timestamp,price,volume,side
1774017427.652,89.37,5.16,BUY
1774017427.866,89.36,108.69,SELL
1774017428.019,89.35,162.49,SELL
1774017428.077,89.36,340.58,BUY
1774017428.392,89.36,8.04,BUY
1774017428.456,89.35,82.21,SELL
1774017428.569,89.34,0.68,SELL
1774017428.57,89.35,0.11,BUY
1774017428.572,89.34,1.31,SELL
1774017428.698,89.34,6.74,SELL
1774017428.835,89.34,2.4,SELL
1774017428.982,89.35,19.38,BUY
1774017429.059,89.34,83.92,SELL
1774017429.485,89.34,82.45,SELL
1774017429.489,89.34,1.63,BUY
1774017429.65,89.33,16.76,SELL
1774017429.653,89.34,1.14,BUY
1774017429.759,89.33,239.27,SELL
1774017429.759,89.32,9.16,SELL
1774017429.838,89.33,7.65,BUY
1774017429.941,89.33,1.0,BUY
1774017430.126,89.32,5.0,SELL
1774017430.232,89.33,0.06,BUY
1774017430.237,89.32,5.06,SELL
1774017430.5,89.33,71.72,BUY
1774017430.502,89.33,0.07,SELL
1774017430.752,89.34,0.89,BUY
1774017430.789,89.33,118.75,SELL
1774017430.968,89.34,0.64,BUY
1774017431.038,89.33,159.64,SELL
1774017431.09,89.32,340.45,SELL
1774017431.357,89.33,20.02,BUY
1774017431.386,89.32,90.59,SELL
1774017431.418,89.33,30.47,BUY
1774017431.574,89.33,105.53,BUY
1774017431.677,89.33,13.83,SELL
1774017431.816,89.33,2.19,SELL
1774017431.826,89.34,1122.97,BUY
1774017431.827,89.34,0.07,SELL
1774017431.937,89.35,1.2,BUY
1774017431.963,89.34,1.09,SELL
1774017432.164,89.35,3.92,BUY
1774017432.29,89.34,35.31,SELL
1774017432.311,89.34,67.41,BUY
1774017432.394,89.33,122.72,SELL
1774017432.675,89.33,188.0,SELL
1774017432.874,89.34,1.68,BUY
1774017432.982,89.34,121.79,BUY
1774017433.08,89.33,0.22,SELL
1774017433.294,89.33,1.64,SELL
1774017434.025,89.33,20.0,SELL
1774017434.208,89.33,92.78,SELL
1774017434.317,89.32,5.59,SELL
1774017434.582,89.32,0.11,SELL
1774017434.648,89.33,11.19,BUY
1774017434.947,89.33,1.0,BUY
1774017435.103,89.32,3.87,SELL
1774017435.265,89.32,122.72,SELL
1774017435.418,89.32,0.15,BUY
1774017435.554,89.31,21.85,SELL
1774017436.009,89.32,316.01,BUY
1774017436.041,89.32,541.21,SELL
1774017436.242,89.33,62.08,BUY
1774017436.281,89.32,4.74,SELL
1774017436.382,89.33,488.21,BUY
1774017436.411,89.33,1.84,SELL
1774017436.513,89.33,7.73,SELL
1774017436.55,89.34,0.08,BUY
1774017436.567,89.33,6.46,SELL
1774017436.668,89.33,7.44,SELL
1774017436.861,89.33,0.34,SELL
1774017436.89,89.34,7.96,BUY
1774017436.928,89.33,5.49,SELL
1774017437.0,89.34,41.45,BUY
1774017437.043,89.35,36.26,BUY
1774017437.087,89.35,18.54,SELL
1774017437.29,89.36,5.76,BUY
1774017437.401,89.35,3.67,SELL
1774017437.52,89.36,0.11,BUY
1774017437.647,89.35,655.45,SELL
1774017437.647,89.34,278.54,SELL
1774017437.703,89.35,9.16,BUY
1774017437.77,89.34,1.66,SELL
1774017437.907,89.35,121.38,BUY
1774017438.018,89.35,0.02,SELL
1774017438.039,89.36,60.82,BUY
1774017438.045,89.36,0.07,SELL
1774017438.227,89.37,565.12,BUY
1774017438.242,89.38,5.27,BUY
1774017438.243,89.38,0.07,SELL
1774017438.291,89.39,68.58,BUY
1774017438.293,89.39,1.19,SELL
1774017438.554,89.39,737.55,SELL
1774017438.554,89.38,381.89,SELL
1774017438.673,89.39,0.35,BUY
1774017438.794,89.39,16.67,BUY
1774017438.801,89.38,71.57,SELL
1774017438.928,89.39,60.35,BUY
1774017438.932,89.4,159.66,BUY
1774017438.947,89.41,34.36,BUY
1774017438.951,89.4,0.07,SELL
1774017439.107,89.41,54.23,BUY
1774017439.367,89.41,0.33,SELL
1774017439.851,89.42,16.86,BUY
1774017439.953,89.42,16.83,BUY
1774017440.297,89.42,9.51,BUY
1774017440.654,89.41,42.79,SELL
1774017440.782,89.41,127.65,SELL
1774017440.782,89.4,213.47,SELL
1774017440.854,89.41,1733.06,BUY
1774017440.893,89.41,0.27,SELL
1774017440.996,89.42,0.09,BUY
1774017440.999,89.41,17.98,SELL
1774017441.239,89.41,57.67,BUY
1774017441.303,89.4,46.61,SELL
1774017441.327,89.4,11.66,BUY
1774017441.435,89.39,24.11,SELL
1774017441.594,89.4,1.58,BUY
1774017441.598,89.39,94.79,SELL
1774017441.758,89.39,82.84,SELL
1774017441.794,89.39,1.98,BUY
1774017441.903,89.38,89.35,SELL
1774017442.341,89.38,0.07,BUY
1774017442.504,89.37,117.26,SELL
1774017442.979,89.36,52.14,SELL
1774017443.274,89.36,8.35,SELL
1774017443.519,89.36,12.59,SELL
1774017443.549,89.37,11.0,BUY
1774017443.645,89.36,22.48,SELL
1774017443.645,89.35,39.72,SELL
1774017443.867,89.36,4.28,BUY
1774017443.996,89.35,6.8,SELL
1774017444.112,89.35,30.0,SELL
1774017444.114,89.36,2.02,BUY
1774017444.32,89.36,0.25,BUY
1774017444.338,89.35,76.42,SELL
1774017444.433,89.34,208.71,SELL
1774017444.613,89.34,0.07,BUY
1774017444.836,89.33,312.68,SELL
1774017444.973,89.33,37.68,BUY
1774017445.071,89.33,1.93,SELL
1774017445.206,89.34,4.64,BUY
1774017445.486,89.33,96.51,SELL
1774017445.705,89.34,39.01,BUY
1774017445.773,89.34,0.14,SELL
1774017445.872,89.35,1.1,BUY
1774017445.926,89.34,20.0,SELL
1774017446.253,89.35,0.25,BUY
1774017446.477,89.34,0.5,SELL
1774017446.617,89.34,43.44,SELL
1774017446.77,89.34,6.7,SELL
1774017447.274,89.35,44.21,BUY
1774017447.316,89.36,9.94,BUY
1774017447.414,89.37,0.14,BUY
1774017447.5,89.36,12.15,SELL
1774017447.606,89.37,9.12,BUY
1774017447.766,89.36,84.38,SELL
1774017447.775,89.35,0.51,SELL
1774017447.848,89.35,1.12,BUY
1774017447.849,89.34,16.7,SELL
1774017448.14,89.35,11.16,BUY
1774017448.328,89.34,0.06,SELL
1774017448.331,89.35,0.06,BUY
1774017448.366,89.34,49.23,SELL
1774017448.513,89.34,36.2,BUY
1774017448.757,89.34,0.21,BUY
1774017448.965,89.34,119.66,BUY
1774017449.053,89.35,58.26,BUY
1774017449.074,89.36,0.45,BUY
1774017449.076,89.36,0.07,SELL
1774017449.405,89.36,27.66,SELL
1774017449.405,89.35,3.6,SELL
1774017449.823,89.35,22.23,SELL
1774017449.934,89.35,3.02,SELL
1774017449.958,89.36,1.0,BUY
1774017450.103,89.36,0.27,BUY
1774017450.571,89.36,0.12,BUY
1774017450.664,89.35,17.34,SELL
1774017451.027,89.35,0.22,SELL
1774017451.113,89.36,35.92,BUY
1774017451.434,89.36,5.82,BUY
1774017451.531,89.35,5.71,SELL
1774017451.643,89.36,0.6,BUY
1774017451.942,89.35,31.34,SELL
1774017452.004,89.36,7.19,BUY
1774017452.361,89.35,87.14,SELL
1774017452.374,89.34,7.09,SELL
1774017452.511,89.34,20.0,BUY
1774017452.878,89.34,1.12,BUY
1774017453.438,89.33,78.97,SELL
1774017453.618,89.34,31.11,BUY
1774017453.646,89.35,43.26,BUY
1774017453.861,89.35,333.0,SELL
1774017453.921,89.36,26.71,BUY
1774017454.339,89.36,7.58,BUY
1774017454.966,89.36,1.0,BUY
1774017454.985,89.35,0.9,SELL
1774017455.671,89.35,5.59,SELL
1774017456.072,89.35,31.71,SELL
1774017456.176,89.35,0.06,SELL
1774017456.328,89.36,70.1,BUY
1774017456.423,89.36,40.44,SELL
1774017456.716,89.36,53.33,SELL
1774017456.897,89.37,0.22,BUY
1774017457.077,89.36,56.23,SELL
1774017457.189,89.35,35.43,SELL
1774017457.189,89.34,44.83,SELL
1774017457.213,89.34,1.12,BUY
1774017457.394,89.34,17.53,BUY
1774017457.719,89.35,7.12,BUY
1774017457.882,89.35,7.13,SELL
1774017457.965,89.36,14.86,BUY
1774017458.244,89.36,10.92,BUY
1774017458.262,89.35,1.8,SELL
1774017458.361,89.34,0.12,SELL
1774017458.508,89.35,2.17,BUY
1774017458.525,89.34,1.44,SELL
1774017458.713,89.34,16.88,SELL
1774017458.928,89.34,2.79,SELL
1774017459.187,89.35,70.06,BUY
1774017459.189,89.35,0.07,SELL
1774017459.189,89.36,3.25,BUY
1774017459.444,89.35,1.12,SELL
1774017459.59,89.35,8.09,SELL
1774017459.842,89.36,0.2,BUY
1774017459.88,89.35,29.42,SELL
1774017459.971,89.35,1.0,BUY
1774017460.15,89.35,26.65,BUY
1774017460.333,89.35,22.29,BUY
1774017460.534,89.35,10.21,BUY
1774017460.925,89.34,5.59,SELL
1774017461.149,89.34,1.25,SELL
1774017461.179,89.35,1098.15,BUY
1774017461.41,89.36,186.49,BUY
1774017461.414,89.37,79.59,BUY
1774017461.666,89.37,73.12,BUY
1774017461.943,89.37,0.41,BUY
1774017462.299,89.36,20.0,SELL
1774017462.531,89.37,1.12,BUY
1774017462.968,89.36,8.07,SELL
1774017463.12,89.37,9.16,BUY
1774017463.164,89.36,12.57,SELL
1774017463.94,89.37,0.09,BUY
1774017464.238,89.37,0.13,BUY
1774017464.975,89.37,1.0,BUY
1774017465.692,89.37,128.14,BUY
1774017465.872,89.37,5.59,BUY
1774017466.063,89.37,873.25,BUY
1774017466.067,89.37,0.07,SELL
1774017466.11,89.38,37.5,BUY
1774017466.112,89.38,0.07,SELL
1774017466.23,89.39,119.2,BUY
1774017466.239,89.39,0.07,SELL
1774017466.262,89.4,2.81,BUY
1774017466.466,89.4,1.24,BUY
1774017466.58,89.4,2.83,BUY
1774017467.225,89.39,6.2,SELL
1774017467.359,89.39,0.32,SELL
1774017467.428,89.4,1.0,BUY
1774017467.642,89.39,0.78,SELL
1774017467.663,89.4,0.13,BUY
1774017468.075,89.39,0.22,SELL
1774017468.433,89.39,0.21,SELL
1774017468.475,89.4,11.83,BUY
1774017468.756,89.39,1.11,SELL
1774017469.225,89.39,30.0,SELL
1774017469.289,89.4,4.34,BUY
1774017469.407,89.39,3.81,SELL
1774017469.861,89.4,6.67,BUY
1774017469.923,89.39,0.07,SELL
1774017469.98,89.4,1.0,BUY
1774017470.657,89.4,5.51,BUY
1774017470.867,89.39,67.99,SELL
1774017471.021,89.39,447.42,BUY
1774017471.659,89.38,50.32,SELL
1774017471.659,89.37,76.96,SELL
1774017472.027,89.37,1119.81,SELL
1774017472.135,89.37,0.08,BUY
1774017472.143,89.36,78.87,SELL
1774017472.143,89.35,1.13,SELL
1774017472.271,89.36,1.02,BUY
1774017472.441,89.36,2.96,BUY
1774017472.855,89.36,1.29,BUY
1774017473.053,89.35,2.7,SELL
1774017473.272,89.36,0.15,BUY
1774017473.306,89.35,0.2,SELL
1774017473.314,89.36,9.62,BUY
1774017473.322,89.35,1.14,SELL
1774017473.334,89.36,5.81,BUY
1774017473.508,89.36,3.7,BUY
1774017473.574,89.35,0.13,SELL
1774017473.733,89.35,1.0,SELL
1774017473.864,89.36,5.97,BUY
1774017474.517,89.36,0.63,BUY
1774017474.989,89.36,1.0,BUY
1774017475.303,89.36,113.84,BUY
1774017475.394,89.36,2.03,SELL
1774017475.519,89.37,1.51,BUY
1774017475.683,89.37,1.2,BUY
1774017476.048,89.37,0.24,BUY
1774017476.304,89.36,0.51,SELL
1774017476.535,89.37,0.91,BUY
1774017476.787,89.36,57.18,SELL
1774017476.997,89.36,54.68,SELL
1774017477.124,89.36,13.42,BUY
1774017477.197,89.35,0.51,SELL
1774017477.486,89.36,49.1,BUY
1774017477.707,89.35,0.06,SELL
1774017477.876,89.36,3.13,BUY
1774017478.078,89.35,0.06,SELL
1774017478.38,89.36,2.24,BUY
1774017478.582,89.35,91.58,SELL
1774017478.583,89.35,1.13,BUY
1774017478.665,89.34,21.4,SELL
1774017478.817,89.33,0.49,SELL
1774017479.272,89.34,0.62,BUY
1774017479.328,89.33,0.8,SELL
1774017479.794,89.34,20.77,BUY
1774017479.991,89.35,1.0,BUY
1774017480.012,89.34,1.0,SELL
1774017480.038,89.35,7.41,BUY
1774017480.181,89.35,0.81,BUY
1774017480.547,89.35,1.63,BUY
1774017481.215,89.34,0.13,SELL
1774017481.383,89.34,16.9,SELL
1774017481.506,89.34,65.65,SELL
1774017481.517,89.33,536.7,SELL
1774017481.573,89.33,2.44,BUY
1774017481.582,89.33,0.07,SELL
1774017481.585,89.34,1.14,BUY
1774017481.612,89.33,10.0,SELL
1774017482.1,89.33,274.36,SELL
1774017482.241,89.32,31.43,SELL
1774017482.247,89.32,248.98,BUY
1774017482.447,89.32,2.37,BUY
1774017482.912,89.32,56.31,BUY
1774017483.013,89.31,319.44,SELL
1774017483.114,89.31,3.36,BUY
1774017483.93,89.3,315.75,SELL
1774017483.962,89.31,65.74,BUY
1774017484.083,89.31,9.67,BUY
1774017484.085,89.31,0.07,SELL
1774017484.266,89.32,100.2,BUY
1774017484.3,89.32,1.25,SELL
1774017484.407,89.32,57.87,SELL
1774017484.447,89.31,22.49,SELL
1774017484.526,89.31,58.22,BUY
1774017484.622,89.3,0.5,SELL
1774017484.637,89.31,100.0,BUY
1774017484.669,89.3,0.25,SELL
1774017484.782,89.3,3.0,SELL
1774017484.79,89.31,31.91,BUY
1774017484.995,89.31,1.0,BUY
1774017485.116,89.31,0.07,BUY
1774017485.367,89.31,49.02,BUY
1774017485.721,89.31,1.0,SELL
1774017485.887,89.31,2.91,SELL
1774017485.993,89.31,2.19,SELL
1774017485.996,89.32,4.12,BUY
1774017486.052,89.31,34.96,SELL
1774017486.523,89.31,237.0,BUY
1774017486.754,89.31,0.09,BUY
1774017486.891,89.31,0.55,BUY
1774017487.062,89.3,55.82,SELL
1774017487.511,89.3,122.27,SELL
1774017487.58,89.29,29.73,SELL
1774017487.58,89.28,65.2,SELL
1774017487.949,89.29,15.31,BUY
1774017488.141,89.29,185.86,SELL
1774017488.141,89.28,1023.7,SELL
1774017488.141,89.27,139.45,SELL
1774017488.145,89.28,3.33,BUY
1774017488.302,89.27,4.47,SELL
1774017488.367,89.28,2.58,BUY
1774017488.47,89.28,47.49,BUY
1774017488.551,89.29,3.45,BUY
1774017488.669,89.28,6.16,SELL
1774017488.672,89.28,0.1,BUY
1774017488.852,89.27,0.2,SELL
1774017488.856,89.28,2509.59,BUY
1774017488.873,89.27,10.97,SELL
1774017488.943,89.28,0.25,BUY
1774017488.945,89.28,0.29,SELL
1774017489.041,89.29,0.18,BUY
1774017489.053,89.28,0.51,SELL
1774017489.217,89.29,35.1,BUY
1774017489.633,89.28,65.07,SELL
1774017489.833,89.28,0.34,BUY
1774017489.874,89.27,5.73,SELL
1774017489.984,89.28,1.04,BUY
1774017490.009,89.29,1.0,BUY
1774017490.055,89.28,14.5,SELL
1774017490.164,89.29,0.22,BUY
1774017490.228,89.28,0.99,SELL
1774017490.31,89.29,0.25,BUY
1774017490.565,89.28,5.67,SELL
1774017490.797,89.28,28.06,SELL
1774017491.053,89.29,11.15,BUY
1774017491.085,89.28,13.29,SELL
1774017491.218,89.28,0.98,SELL
1774017491.586,89.28,67.2,SELL
1774017491.839,89.29,0.71,BUY
1774017492.723,89.29,0.11,BUY
1774017492.826,89.29,356.56,BUY
1774017492.83,89.29,0.07,SELL
1774017492.846,89.3,942.16,BUY
1774017493.161,89.29,2.63,SELL
1774017493.243,89.3,4.85,BUY
1774017493.428,89.29,814.49,SELL
1774017493.429,89.28,1.5,SELL
1774017493.637,89.28,2.52,SELL
1774017493.753,89.29,127.56,BUY
1774017493.869,89.3,8.28,BUY
1774017493.919,89.3,590.95,SELL
1774017493.95,89.3,1.02,BUY
1774017494.386,89.29,50.0,SELL
1774017494.445,89.3,0.06,BUY
1774017494.526,89.29,0.78,SELL
1774017494.699,89.29,1.0,SELL
1774017494.808,89.29,1.23,SELL
1774017495.009,89.3,1.0,BUY
1774017495.071,89.29,2.64,SELL
1774017495.303,89.29,57.3,SELL
1774017495.838,89.29,2.52,SELL
1774017496.002,89.3,0.56,BUY
1774017496.346,89.3,21.74,BUY
1774017496.5,89.29,26.0,SELL
1774017497.06,89.29,4.57,SELL
1774017497.069,89.3,95.33,BUY
1774017497.071,89.3,0.07,SELL
1774017497.398,89.31,0.07,BUY
1774017497.527,89.31,0.92,BUY
1774017498.029,89.3,2.69,SELL
1774017498.163,89.31,186.91,BUY
1774017498.168,89.31,0.07,SELL
1774017498.261,89.32,33.34,BUY
1774017498.47,89.33,18.92,BUY
1774017498.893,89.33,3.52,SELL
1774017499.356,89.33,169.5,SELL
1774017499.407,89.33,9.63,BUY
1774017499.462,89.32,82.69,SELL
1774017499.716,89.31,0.13,SELL
1774017499.74,89.32,3.03,BUY
1774017499.919,89.32,0.56,SELL
1774017499.969,89.33,1.08,BUY
1774017500.025,89.32,0.57,SELL
1774017500.192,89.33,8.86,BUY
1774017500.417,89.33,0.13,SELL
1774017500.552,89.34,6.6,BUY
1774017500.759,89.33,0.22,SELL
1774017501.007,89.33,14.68,SELL
1774017501.027,89.34,0.07,BUY
1774017501.607,89.33,3.0,SELL
1774017502.013,89.33,146.5,SELL
1774017502.29,89.33,1012.46,BUY
1774017502.472,89.32,2.03,SELL
1774017502.923,89.32,2.23,SELL
1774017502.941,89.33,0.08,BUY
1774017503.033,89.32,0.46,SELL
1774017503.371,89.33,0.93,BUY
1774017503.658,89.33,0.13,BUY
1774017503.857,89.32,2.58,SELL
1774017504.119,89.32,94.63,SELL
1774017504.305,89.31,0.2,SELL
1774017504.959,89.31,3.67,SELL
1774017505.103,89.31,27.98,SELL
1774017505.22,89.32,23.51,BUY
1774017505.315,89.33,1.0,BUY
1774017505.379,89.32,0.17,SELL
1774017505.987,89.33,1.43,BUY
1774017506.392,89.32,0.09,SELL
1774017506.899,89.32,4.27,SELL
1774017507.145,89.33,690.6,BUY
1774017507.155,89.32,1.33,SELL
1774017507.269,89.32,168.67,SELL
1774017507.407,89.31,20.4,SELL
1774017507.426,89.3,64.24,SELL
1774017507.494,89.29,9.83,SELL
1774017507.641,89.3,1.0,BUY
1774017507.723,89.29,84.64,SELL
1774017507.729,89.29,314.45,BUY
1774017507.812,89.28,4.65,SELL
1774017508.651,89.29,0.33,BUY
1774017509.34,89.28,0.59,SELL
1774017509.817,89.28,11.42,SELL
1774017510.023,89.29,1.0,BUY
1774017510.445,89.28,74.75,SELL
1774017510.501,89.27,15.94,SELL
1774017510.806,89.27,0.18,SELL
1774017510.896,89.28,17.08,BUY
1774017510.914,89.27,0.06,SELL
1774017510.987,89.28,1.11,BUY
1774017511.288,89.28,1.94,BUY
1774017511.741,89.27,40.06,SELL
1774017512.333,89.27,0.57,SELL
1774017512.565,89.27,0.07,SELL
1774017512.573,89.28,0.47,BUY
1774017513.054,89.28,6.11,BUY
1774017513.235,89.27,33.67,SELL
1774017513.374,89.28,25.02,BUY
1774017513.484,89.27,0.06,SELL
1774017513.684,89.28,10.79,BUY
1774017513.728,89.27,56.0,SELL
1774017513.738,89.28,13.88,BUY
1774017513.858,89.27,50.25,SELL
1774017514.085,89.26,1.17,SELL
1774017514.16,89.27,28.4,BUY
1774017514.396,89.26,2.91,SELL
1774017514.854,89.27,0.79,BUY
1774017515.03,89.27,1.0,BUY
1774017515.038,89.26,3.61,SELL
1774017515.139,89.26,0.76,SELL
1774017515.198,89.27,4.33,BUY
1774017515.222,89.26,0.35,SELL
1774017515.474,89.26,11.18,SELL
1774017515.685,89.26,0.28,SELL
1774017516.035,89.26,0.1,SELL
1774017516.121,89.27,9.37,BUY
1774017516.324,89.27,4.38,BUY
1774017516.649,89.27,163.85,BUY
1774017516.652,89.27,234.98,SELL
1774017517.047,89.27,10.8,SELL
1774017517.353,89.27,0.06,SELL
1774017518.443,89.27,110.67,SELL
1774017518.791,89.26,5.16,SELL
1774017518.96,89.26,537.01,SELL
1774017519.492,89.26,26.36,SELL
1774017519.711,89.26,17.51,SELL
1774017520.041,89.26,250.0,SELL
1774017520.046,89.27,1.0,BUY
1774017520.252,89.26,0.08,SELL
1774017520.54,89.27,61.82,BUY
1774017520.632,89.26,0.2,SELL
1774017520.781,89.27,0.75,BUY
1774017521.351,89.26,19.02,SELL
1774017521.481,89.27,148.69,BUY
1774017521.503,89.28,182.56,BUY
1774017521.507,89.28,0.07,SELL
1774017521.644,89.29,5.18,BUY
1774017521.863,89.28,1.52,SELL
1774017521.998,89.29,0.11,BUY
1774017522.012,89.28,28.07,SELL
1774017522.5,89.28,0.9,SELL
1774017522.507,89.29,23.6,BUY
1774017522.514,89.29,2.8,SELL
1774017522.559,89.3,578.88,BUY
1774017522.766,89.31,26.19,BUY
1774017522.903,89.3,28.86,SELL
1774017523.639,89.29,51.97,SELL
1774017524.338,89.3,18.08,BUY
1774017524.338,89.31,2.03,BUY
1774017524.565,89.3,1.24,SELL
1774017525.237,89.3,0.35,SELL
1774017525.252,89.31,1.33,BUY
1774017525.425,89.31,46.32,BUY
1774017525.6,89.31,47.42,BUY
1774017525.669,89.32,30.09,BUY
1774017525.678,89.33,11.06,BUY
1774017525.811,89.32,55.91,SELL
1774017525.995,89.33,20.0,BUY
1774017526.594,89.32,55.99,SELL
1774017526.605,89.33,0.94,BUY
1774017528.132,89.33,1.75,BUY
1774017528.321,89.32,535.71,SELL
1774017528.481,89.32,0.56,SELL
1774017528.738,89.32,33.8,SELL
1774017528.764,89.32,2.64,BUY
1774017529.216,89.31,1.0,SELL
1774017529.547,89.32,37.54,BUY
1774017529.68,89.33,3.81,BUY
1774017529.812,89.33,13.43,BUY
1774017530.013,89.32,0.08,SELL
1774017530.04,89.33,1.0,BUY
1774017530.224,89.33,737.11,BUY
1774017530.312,89.33,0.07,SELL
1774017530.404,89.34,92.04,BUY
1774017530.527,89.35,18.38,BUY
1774017530.718,89.35,108.33,SELL
1774017531.053,89.34,37.47,SELL
1774017531.172,89.33,2.46,SELL
1774017531.183,89.34,94.75,BUY
1774017531.307,89.34,0.12,BUY
1774017531.462,89.34,4.04,BUY
1774017531.489,89.35,14.41,BUY
1774017531.641,89.34,103.06,SELL
1774017531.825,89.35,2.5,BUY
1774017532.2,89.36,5.92,BUY
1774017532.304,89.35,11.23,SELL
1774017532.516,89.36,918.77,BUY
1774017532.516,89.37,123.93,BUY
1774017532.517,89.36,0.07,SELL
1774017532.611,89.37,12.13,BUY
1774017533.447,89.37,24.01,BUY
1774017533.524,89.36,20.38,SELL
1774017534.145,89.36,5.6,BUY
1774017534.305,89.36,4.03,BUY
1774017534.481,89.36,7.0,BUY
1774017534.631,89.35,0.36,SELL
1774017534.641,89.36,0.99,BUY
1774017534.643,89.36,0.07,SELL
1774017535.048,89.37,1.0,BUY
1774017535.183,89.36,14.8,SELL
1774017535.355,89.36,11.19,SELL
1774017535.643,89.37,31.79,BUY
1774017536.341,89.37,961.6,SELL
1774017536.482,89.36,7.66,SELL
1774017537.003,89.36,15.0,BUY
1774017537.361,89.36,25.85,BUY
1774017537.4,89.37,56.14,BUY
1774017537.884,89.38,13.11,BUY
1774017537.895,89.37,15.0,SELL
1774017538.095,89.38,0.06,BUY
1774017538.244,89.38,2.3,BUY
1774017538.449,89.38,13.0,BUY
1774017538.478,89.37,2.0,SELL
1774017538.488,89.38,6.11,BUY
1774017538.549,89.37,44.54,SELL
1774017538.578,89.36,5.25,SELL
1774017538.662,89.37,10.21,BUY
1774017538.904,89.36,7.01,SELL
1774017539.216,89.36,0.11,SELL
1774017539.542,89.36,0.64,SELL
1774017539.658,89.37,0.13,BUY
1774017539.78,89.37,51.87,BUY
1774017540.047,89.37,1.0,BUY
1774017540.198,89.37,0.08,BUY
1774017540.333,89.37,36.01,BUY
1774017540.363,89.38,5.11,BUY
1774017540.537,89.37,5.98,SELL
1774017540.611,89.38,1105.86,BUY
1774017540.632,89.39,695.0,BUY
1774017540.988,89.4,5.54,BUY
1774017541.1,89.4,1.62,BUY
1774017542.126,89.39,0.54,SELL
1774017542.166,89.4,0.08,BUY
1774017542.882,89.4,35.98,BUY
1774017543.083,89.4,202.92,BUY
1774017543.245,89.4,2.51,BUY
1774017543.615,89.39,3.68,SELL
1774017544.029,89.39,139.04,SELL
1774017544.368,89.39,0.12,BUY
1774017544.626,89.39,0.39,BUY
1774017545.08,89.39,1.0,BUY
1774017545.191,89.38,67.11,SELL
1774017545.213,89.39,311.18,BUY
1774017545.341,89.4,133.9,BUY
1774017546.71,89.4,39.57,BUY
1774017546.755,89.39,17.17,SELL
1774017546.869,89.39,0.06,SELL
1774017546.894,89.4,48.36,BUY
1774017546.998,89.39,4.7,SELL
1774017547.187,89.4,0.52,BUY
1774017547.853,89.39,40.06,SELL
1774017548.431,89.39,8.94,SELL
1774017548.782,89.39,5.59,SELL
1774017548.86,89.4,3.95,BUY
1774017549.073,89.4,5.16,BUY
1774017549.131,89.39,28.13,SELL
1774017549.284,89.39,11.46,SELL
1774017549.534,89.4,71.12,BUY
1774017549.684,89.39,55.93,SELL
1774017550.011,89.39,0.5,SELL
1774017550.189,89.4,1.0,BUY
1774017550.31,89.4,9.63,BUY
1774017550.631,89.4,4.85,BUY
1774017551.185,89.39,45.5,SELL
1774017551.292,89.39,93.43,SELL
1774017551.583,89.39,0.06,SELL
1774017551.662,89.4,61.8,BUY
1774017551.69,89.39,1.13,SELL
1774017551.954,89.4,511.77,BUY
1774017552.009,89.41,363.29,BUY
1774017552.139,89.42,102.3,BUY
1774017552.17,89.43,66.83,BUY
1774017552.182,89.44,20.0,BUY
1774017552.378,89.44,37.16,BUY
1774017552.625,89.45,2.64,BUY
1774017552.628,89.44,0.25,SELL
1774017553.006,89.44,0.22,SELL
1774017553.115,89.44,0.3,SELL
1774017553.171,89.45,26.0,BUY
1774017553.687,89.45,0.12,BUY
1774017553.869,89.45,3.93,BUY
1774017553.976,89.45,38.83,BUY
1774017554.171,89.45,461.32,BUY
1774017554.269,89.46,29.06,BUY
1774017554.278,89.46,0.07,SELL
1774017554.372,89.47,34.97,BUY
1774017554.489,89.47,865.11,SELL
1774017554.694,89.47,13.1,BUY
1774017554.701,89.47,0.41,SELL
1774017554.797,89.48,43.22,BUY
1774017554.848,89.49,202.0,BUY
1774017555.044,89.48,0.34,SELL
1774017555.071,89.49,1.0,BUY
1774017555.246,89.49,6.6,BUY
1774017555.3,89.48,2.25,SELL
1774017555.506,89.49,25.84,BUY
1774017555.899,89.49,14.66,BUY
1774017556.143,89.5,1.42,BUY
1774017556.147,89.49,91.72,SELL
1774017556.336,89.5,42.4,BUY
1774017556.383,89.49,0.2,SELL
1774017556.5,89.49,0.06,SELL
1774017556.841,89.5,0.22,BUY
1774017556.847,89.49,19.41,SELL
1774017557.082,89.49,360.85,BUY
1774017557.082,89.5,279.86,BUY
1774017557.186,89.5,0.07,SELL
1774017557.212,89.51,114.02,BUY
1774017557.302,89.51,0.07,SELL
1774017557.443,89.51,2.24,SELL
1774017557.654,89.5,0.32,SELL
1774017557.913,89.5,43.21,SELL
1774017557.913,89.49,5.12,SELL
1774017558.05,89.5,48.32,BUY
1774017558.423,89.5,11.59,SELL
1774017558.708,89.5,4.32,BUY
1774017558.811,89.5,65.0,BUY
1774017559.068,89.5,13.7,BUY
1774017559.459,89.5,87.17,BUY
1774017559.537,89.51,82.78,BUY
1774017559.829,89.52,106.19,BUY
1774017559.958,89.52,1.62,SELL
1774017560.039,89.53,55.86,BUY
1774017560.068,89.52,6.02,SELL
1774017560.167,89.52,0.42,BUY
