timestamp,price,volume,side
1774427983.299,56.61,23.55,SELL
1774427988.066,56.62,1.128,BUY
1774428002.426,56.62,58.652,BUY
1774428002.494,56.63,2.978,BUY
1774428003.304,56.63,34.755,BUY
1774428003.359,56.64,1.632,BUY
1774428003.573,56.65,165.145,BUY
1774428003.573,56.66,18.308,BUY
1774428005.429,56.64,33.508,SELL
1774428005.434,56.63,1.555,SELL
1774428005.494,56.64,0.378,BUY
1774428007.678,56.63,12.422,SELL
1774428009.647,56.64,3.366,BUY
1774428011.781,56.63,0.212,SELL
1774428012.44,56.64,126.0,BUY
1774428017.301,56.64,4.665,BUY
1774428023.868,56.64,22.688,BUY
1774428026.372,56.64,0.441,BUY
1774428029.891,56.64,1.789,BUY
1774428031.576,56.64,0.412,BUY
1774428033.237,56.64,31.031,BUY
1774428033.55,56.63,3.109,SELL
1774428034.732,56.64,2.101,BUY
1774428035.056,56.64,2.725,BUY
1774428035.441,56.64,4.947,BUY
1774428037.038,56.64,115.045,BUY
1774428041.821,56.65,13.523,BUY
1774428045.822,56.66,3.34,BUY
1774428047.781,56.66,0.212,SELL
1774428048.194,56.66,17.377,SELL
1774428049.209,56.66,227.481,BUY
1774428050.675,56.67,1.0,BUY
1774428052.289,56.66,0.706,SELL
1774428054.045,56.67,7.073,BUY
1774428056.146,56.66,0.771,SELL
1774428061.38,56.66,1.764,SELL
1774428062.067,56.66,3.551,SELL
1774428063.419,56.66,7.427,BUY
1774428065.022,56.67,0.369,BUY
1774428065.2,56.67,1.193,BUY
1774428065.47,56.67,1.022,BUY
1774428066.943,56.66,1.765,SELL
1774428070.946,56.67,10.0,BUY
1774428073.18,56.66,5.789,SELL
1774428075.447,56.67,0.911,BUY
1774428079.189,56.67,0.469,BUY
1774428079.647,56.67,2.875,BUY
1774428082.409,56.66,97.623,SELL
1774428083.176,56.66,6.779,BUY
1774428083.786,56.66,0.212,SELL
1774428086.483,56.66,0.312,SELL
1774428091.342,56.67,47.954,BUY
1774428093.841,56.67,22.161,BUY
1774428102.533,56.66,0.353,SELL
1774428103.529,56.66,4.155,SELL
1774428108.095,56.66,48.472,BUY
1774428112.305,56.66,26.36,BUY
1774428114.159,56.67,12.986,BUY
1774428118.247,56.68,29.714,BUY
1774428119.783,56.67,0.212,SELL
1774428122.036,56.67,32.601,SELL
1774428122.311,56.66,16.634,SELL
1774428122.783,56.66,47.663,BUY
1774428122.804,56.67,32.385,BUY
1774428122.848,56.68,115.161,BUY
1774428122.907,56.68,267.729,SELL
1774428123.013,56.68,0.713,SELL
1774428123.069,56.68,2.477,BUY
1774428123.314,56.68,12.826,SELL
1774428127.187,56.69,1.097,BUY
1774428130.741,56.69,17.639,BUY
1774428131.335,56.69,0.546,BUY
1774428136.573,56.69,0.353,BUY
1774428137.349,56.68,6.116,SELL
1774428139.354,56.68,1.764,BUY
1774428139.647,56.68,1.568,BUY
1774428144.828,56.67,7.086,SELL
1774428146.112,56.67,0.108,SELL
1774428150.51,56.68,1.853,BUY
1774428151.22,56.68,47.954,BUY
1774428151.991,56.68,41.945,BUY
1774428155.796,56.67,1.099,SELL
1774428161.509,56.68,9.384,BUY
1774428163.04,56.68,0.515,BUY
1774428164.919,56.68,178.497,BUY
1774428164.937,56.69,89.311,BUY
1774428164.963,56.7,162.486,BUY
1774428165.032,56.7,117.458,SELL
1774428167.745,56.71,48.471,BUY
1774428168.315,56.7,0.141,SELL
1774428169.519,56.7,13.474,SELL
1774428170.606,56.69,77.826,SELL
1774428170.616,56.68,6.399,SELL
1774428170.619,56.69,112.074,BUY
1774428172.588,56.69,7.973,SELL
1774428174.559,56.69,0.296,SELL
1774428174.647,56.7,1.544,BUY
1774428174.832,56.7,88.066,BUY
1774428177.307,56.69,0.897,SELL
1774428177.624,56.7,9.072,BUY
1774428181.568,56.7,0.681,BUY
1774428185.323,56.7,0.369,BUY
1774428186.179,56.69,1.776,SELL
1774428187.218,56.7,1.758,BUY
1774428187.78,56.69,5.507,SELL
1774428189.154,56.69,1.0,SELL
1774428189.532,56.69,2.294,SELL
1774428189.78,56.69,112.015,SELL
1774428189.797,56.69,89.854,BUY
1774428189.801,56.68,0.36,SELL
1774428189.803,56.69,3.195,BUY
1774428191.787,56.69,0.212,SELL
1774428194.611,56.69,0.093,SELL
1774428198.612,56.69,22.506,SELL
1774428201.502,56.68,3.414,SELL
1774428204.782,56.68,1.616,SELL
1774428206.971,56.68,3.871,SELL
1774428207.053,56.69,1.84,BUY
1774428207.975,56.69,13.227,BUY
1774428209.647,56.69,3.491,BUY
1774428210.308,56.69,47.954,BUY
1774428212.859,56.68,0.403,SELL
1774428213.61,56.68,0.36,SELL
1774428214.713,56.69,3.519,BUY
1774428215.262,56.69,76.329,BUY
1774428226.271,56.7,1.079,BUY
1774428227.778,56.69,0.212,SELL
1774428233.088,56.7,6.78,BUY
1774428236.866,56.7,0.371,BUY
1774428237.53,56.69,0.411,SELL
1774428238.337,56.69,18.976,SELL
1774428238.875,56.7,1.942,BUY
1774428241.601,56.7,5.674,BUY
1774428245.327,56.7,0.362,BUY
1774428245.726,56.7,0.358,BUY
1774428247.758,56.7,3.038,BUY
1774428256.812,56.7,46.31,BUY
1774428258.837,56.7,23.74,BUY
1774428258.837,56.71,6.26,BUY
1774428259.232,56.71,203.573,BUY
1774428259.247,56.71,181.893,SELL
1774428263.793,56.7,0.212,SELL
1774428264.047,56.7,5.322,SELL
1774428268.127,56.69,17.123,SELL
1774428268.127,56.68,8.741,SELL
1774428276.668,56.68,4.882,SELL
1774428279.407,56.69,0.692,BUY
1774428279.647,56.69,2.693,BUY
1774428290.384,56.68,15.638,SELL
1774428290.388,56.67,431.341,SELL
1774428291.043,56.67,0.357,BUY
1774428293.306,56.67,0.431,BUY
1774428299.798,56.66,0.212,SELL
1774428300.56,56.66,18.191,SELL
1774428303.297,56.65,23.102,SELL
1774428304.707,56.64,0.684,SELL
1774428304.715,56.65,62.229,BUY
1774428305.514,56.65,0.075,SELL
1774428306.701,56.66,148.459,BUY
1774428317.864,56.66,20.121,BUY
1774428320.247,56.65,4.0,SELL
1774428324.537,56.65,2.46,SELL
1774428325.005,56.65,0.164,SELL
1774428325.473,56.66,29.249,BUY
1774428325.629,56.67,4.859,BUY
1774428327.676,56.67,18.09,SELL
1774428330.675,56.67,5.227,BUY
1774428333.262,56.66,1.46,SELL
1774428334.227,56.66,5.683,BUY
1774428334.581,56.66,2.77,BUY
1774428334.702,56.66,13.773,BUY
1774428334.989,56.66,7.6,BUY
1774428335.795,56.65,0.212,SELL
1774428336.442,56.66,9.852,BUY
1774428336.442,56.67,7.797,BUY
1774428337.505,56.66,1.102,SELL
1774428342.62,56.66,3.983,BUY
1774428344.975,56.66,0.909,BUY
1774428352.027,56.65,0.36,SELL
1774428353.236,56.65,24.249,SELL
1774428355.678,56.66,0.386,BUY
1774428371.785,56.65,0.212,SELL
1774428373.639,56.66,13.053,BUY
1774428374.295,56.66,10.0,SELL
1774428379.647,56.67,3.097,BUY
1774428380.413,56.66,103.816,SELL
1774428382.093,56.65,62.266,SELL
1774428388.448,56.64,0.172,SELL
1774428389.59,56.64,0.489,SELL
1774428390.774,56.65,37.906,BUY
1774428391.352,56.65,4.287,BUY
1774428391.772,56.66,1.102,BUY
1774428397.171,56.67,3.529,BUY
1774428397.385,56.66,1.409,SELL
1774428398.124,56.66,0.039,SELL
1774428401.396,56.66,0.4,SELL
1774428406.443,56.66,0.362,SELL
1774428407.034,56.66,1.373,SELL
1774428407.593,56.66,62.59,SELL
1774428407.808,56.66,0.212,SELL
1774428408.073,56.66,0.4,SELL
1774428408.183,56.66,0.373,SELL
1774428408.304,56.66,0.331,SELL
1774428413.258,56.66,11.925,SELL
1774428414.089,56.66,0.353,BUY
1774428415.56,56.65,103.567,SELL
1774428415.571,56.64,4.236,SELL
1774428416.022,56.64,0.49,SELL
1774428418.069,56.64,0.4,SELL
1774428424.536,56.65,0.381,BUY
1774428425.071,56.64,0.4,SELL
1774428426.931,56.65,41.302,BUY
1774428426.931,56.66,134.987,BUY
1774428427.337,56.65,3.545,SELL
1774428435.026,56.65,0.4,SELL
1774428436.19,56.65,43.882,SELL
1774428436.24,56.64,5.083,SELL
1774428437.132,56.64,28.398,SELL
1774428439.647,56.64,3.736,BUY
1774428443.785,56.63,0.212,SELL
1774428444.693,56.63,50.827,SELL
1774428446.083,56.62,0.4,SELL
1774428447.342,56.62,0.021,SELL
1774428447.928,56.62,0.265,SELL
1774428448.404,56.63,23.091,BUY
1774428448.486,56.64,1.473,BUY
1774428450.441,56.64,0.529,SELL
1774428450.622,56.64,3.181,SELL
1774428450.843,56.64,5.405,BUY
1774428451.834,56.63,0.475,SELL
1774428453.339,56.63,0.441,SELL
1774428454.963,56.63,3.874,SELL
1774428454.963,56.62,172.446,SELL
1774428459.18,56.62,0.4,SELL
1774428460.929,56.62,31.93,SELL
1774428462.869,56.63,6.064,BUY
1774428464.066,56.62,0.4,SELL
1774428470.223,56.62,0.502,SELL
1774428472.146,56.62,0.4,SELL
1774428472.899,56.63,6.289,BUY
1774428476.353,56.63,4.515,BUY
1774428476.409,56.64,1.102,BUY
1774428479.79,56.64,0.212,SELL
1774428480.567,56.65,1.437,BUY
1774428481.018,56.64,36.001,SELL
1774428485.196,56.64,0.376,BUY
1774428487.2,56.64,0.367,BUY
1774428487.432,56.64,0.489,BUY
1774428488.028,56.63,0.4,SELL
1774428494.228,56.63,24.96,SELL
1774428498.283,56.63,0.4,SELL
1774428504.332,56.64,3.531,BUY
1774428505.639,56.63,2.0,SELL
1774428506.087,56.63,0.4,SELL
1774428511.983,56.63,23.644,SELL
1774428512.054,56.62,5.344,SELL
1774428514.059,56.62,35.553,SELL
1774428514.063,56.61,21.081,SELL
1774428515.039,56.61,0.4,SELL
1774428515.791,56.61,0.212,SELL
1774428516.056,56.61,8.849,SELL
1774428519.647,56.62,3.037,BUY
1774428521.024,56.61,3.743,SELL
1774428524.981,56.62,71.749,BUY
1774428525.09,56.61,0.4,SELL
1774428529.501,56.61,42.161,SELL
1774428529.509,56.6,0.883,SELL
1774428529.653,56.6,0.883,SELL
1774428532.406,56.6,9.419,SELL
1774428533.088,56.6,0.4,SELL
1774428533.633,56.6,88.066,SELL
1774428538.227,56.6,0.371,SELL
1774428539.18,56.61,88.323,BUY
1774428541.112,56.6,0.4,SELL
1774428541.86,56.61,23.453,BUY
1774428542.587,56.61,4.0,SELL
1774428551.798,56.61,0.212,SELL
1774428553.046,56.61,0.4,SELL
1774428554.486,56.61,0.61,SELL
1774428559.857,56.61,0.441,SELL
1774428562.136,56.61,0.4,SELL
1774428565.162,56.62,0.367,BUY
1774428568.174,56.62,26.102,BUY
1774428568.499,56.62,0.002,SELL
1774428569.984,56.62,10.546,SELL
1774428571.01,56.62,0.4,SELL
1774428575.058,56.63,1.617,BUY
1774428575.239,56.62,2.649,SELL
1774428576.284,56.62,0.4,SELL
1774428578.837,56.62,45.325,SELL
1774428578.907,56.61,1.594,SELL
1774428579.647,56.62,3.413,BUY
1774428581.382,56.62,0.354,BUY
1774428586.28,56.61,0.4,SELL
1774428587.792,56.61,0.212,SELL
1774428598.136,56.61,0.4,SELL
1774428598.936,56.61,0.176,SELL
1774428598.938,56.62,0.742,BUY
1774428600.722,56.61,0.873,SELL
1774428602.997,56.61,3.127,SELL
1774428604.513,56.62,0.377,BUY
1774428604.799,56.62,0.389,BUY
1774428605.206,56.62,0.764,BUY
1774428607.827,56.62,0.543,BUY
1774428608.079,56.61,0.4,SELL
1774428610.552,56.62,5.365,BUY
1774428610.552,56.63,1.556,BUY
1774428614.971,56.63,0.984,BUY
1774428617.947,56.63,9.698,BUY
1774428620.114,56.63,0.4,SELL
1774428623.795,56.63,0.212,SELL
1774428625.359,56.63,13.643,SELL
1774428625.412,56.62,114.998,SELL
1774428625.433,56.61,9.966,SELL
1774428627.72,56.61,2.064,SELL
1774428627.827,56.61,18.003,SELL
1774428629.042,56.61,0.4,SELL
1774428632.167,56.62,2.922,BUY
1774428634.934,56.61,4.51,SELL
1774428635.095,56.61,2.135,SELL
1774428636.116,56.61,0.4,SELL
1774428641.233,56.61,17.306,SELL
1774428641.233,56.6,0.471,SELL
1774428641.613,56.61,10.316,BUY
1774428642.629,56.6,3.709,SELL
1774428642.856,56.6,1.795,SELL
1774428643.125,56.61,21.274,BUY
1774428646.1,56.6,0.4,SELL
1774428648.797,56.6,3.435,SELL
1774428653.107,56.6,18.635,SELL
1774428654.647,56.61,1.586,BUY
1774428657.123,56.6,0.4,SELL
1774428659.798,56.6,0.212,SELL
1774428660.693,56.61,58.648,BUY
1774428661.21,56.61,0.71,SELL
1774428661.996,56.61,0.26,SELL
1774428663.116,56.61,0.4,SELL
1774428664.575,56.62,0.364,BUY
1774428665.161,56.61,4.86,SELL
1774428665.362,56.62,0.354,BUY
1774428668.396,56.61,0.708,SELL
1774428669.133,56.61,35.335,SELL
1774428673.471,56.61,3.01,SELL
1774428674.848,56.61,2.368,SELL
1774428675.093,56.61,0.4,SELL
1774428675.719,56.61,19.702,SELL
1774428675.78,56.6,5.086,SELL
1774428678.502,56.61,5.342,BUY
1774428684.647,56.61,3.77,BUY
1774428687.019,56.6,0.4,SELL
1774428692.126,56.6,0.4,SELL
1774428694.006,56.6,3.192,SELL
1774428695.814,56.6,0.212,SELL
1774428699.778,56.6,0.808,SELL
1774428702.315,56.6,0.4,SELL
1774428703.682,56.6,10.518,SELL
1774428710.043,56.6,0.4,SELL
1774428710.286,56.6,36.314,SELL
1774428711.663,56.6,1.651,SELL
1774428712.056,56.6,1.666,SELL
1774428715.509,56.61,2.751,BUY
1774428718.129,56.6,0.683,SELL
1774428720.044,56.6,0.4,SELL
1774428725.768,56.6,54.37,SELL
1774428730.211,56.6,2.498,BUY
1774428730.254,56.59,2.881,SELL
1774428731.789,56.59,0.212,SELL
1774428732.037,56.59,0.4,SELL
1774428732.544,56.6,14.823,BUY
1774428733.635,56.6,1.016,BUY
1774428735.374,56.6,0.534,BUY
1774428736.365,56.59,1.65,SELL
1774428743.109,56.59,0.4,SELL
1774428749.032,56.59,412.276,SELL
1774428749.032,56.58,304.955,SELL
1774428749.036,56.58,16.047,BUY
1774428750.014,56.58,0.4,SELL
1774428752.999,56.59,0.486,BUY
1774428756.667,56.58,45.765,SELL
1774428758.858,56.57,47.207,SELL
1774428759.002,56.56,0.841,SELL
1774428763.819,56.57,8.965,BUY
1774428764.647,56.57,1.444,BUY
1774428767.785,56.56,0.212,SELL
1774428768.219,56.56,0.4,SELL
1774428770.751,56.57,0.564,BUY
1774428771.909,56.56,14.038,SELL
1774428774.111,56.56,0.4,SELL
1774428777.072,56.56,51.031,SELL
1774428783.052,56.56,7.087,SELL
1774428784.38,56.57,0.354,BUY
1774428785.048,56.57,1.911,BUY
1774428785.067,56.56,251.375,SELL
1774428785.067,56.55,14.363,SELL
1774428785.514,56.56,1.633,SELL
1774428787.45,56.55,13.276,SELL
1774428788.052,56.54,0.404,SELL
1774428793.259,56.54,3.15,SELL
1774428794.157,56.54,93.619,SELL
1774428794.647,56.54,2.514,BUY
1774428796.959,56.54,37.961,BUY
1774428803.218,56.54,116.319,SELL
1774428803.602,56.54,0.711,SELL
1774428803.804,56.54,0.212,SELL
1774428804.589,56.55,0.441,BUY
1774428816.879,56.54,4.0,SELL
1774428818.55,56.54,31.031,SELL
1774428825.106,56.54,0.876,SELL
1774428837.523,56.55,8.837,BUY
1774428838.051,56.55,16.734,BUY
1774428838.472,56.55,8.837,BUY
1774428839.8,56.54,0.211,SELL
1774428842.156,56.55,0.065,BUY
1774428852.275,56.54,1.0,SELL
1774428853.815,56.54,13.896,SELL
1774428854.181,56.55,2.491,BUY
1774428854.592,56.54,0.384,SELL
1774428854.647,56.55,3.9,BUY
1774428855.421,56.54,202.838,SELL
1774428855.43,56.53,30.367,SELL
1774428856.583,56.53,14.324,SELL
1774428857.826,56.53,1.0,SELL
1774428857.963,56.53,17.0,SELL
1774428858.277,56.53,4.0,SELL
1774428859.916,56.53,3.219,SELL
1774428875.792,56.53,0.212,SELL
1774428880.362,56.53,22.645,SELL
1774428890.777,56.52,0.4,SELL
1774428895.806,56.52,55.668,SELL
1774428895.806,56.51,44.332,SELL
1774428901.862,56.51,0.409,SELL
1774428905.725,56.52,48.515,BUY
1774428906.515,56.52,1.84,BUY
1774428906.736,56.51,81.049,SELL
1774428907.258,56.51,1.764,SELL
1774428911.794,56.51,0.211,SELL
1774428912.448,56.52,0.84,BUY
1774428912.656,56.51,51.464,SELL
1774428920.005,56.51,246.615,SELL
1774428920.005,56.5,413.631,SELL
1774428920.009,56.5,0.354,BUY
1774428920.013,56.49,4.586,SELL
1774428920.017,56.5,10.623,BUY
1774428921.051,56.5,17.652,BUY
1774428922.967,56.49,2.831,SELL
1774428929.647,56.5,2.93,BUY
1774428930.218,56.5,25.0,BUY
1774428930.453,56.49,51.0,SELL
1774428930.668,56.49,144.796,SELL
1774428944.273,56.49,404.391,BUY
1774428947.791,56.49,7.328,SELL
1774428951.771,56.49,29.833,SELL
1774428951.8,56.48,0.526,SELL
1774428956.866,56.48,2.549,SELL
1774428957.649,56.48,32.403,SELL
1774428964.396,56.49,42.083,BUY
1774428965.56,56.5,0.851,BUY
1774428965.72,56.5,157.122,BUY
1774428965.723,56.51,3.746,BUY
1774428983.795,56.5,0.212,SELL
1774428985.849,56.5,301.337,SELL
1774428988.189,56.49,7.554,SELL
1774428989.852,56.5,2.974,BUY
1774428990.131,56.49,94.431,SELL
1774428994.647,56.49,1.684,BUY
1774429005.868,56.48,124.208,SELL
1774429007.206,56.47,27.179,SELL
1774429007.21,56.46,1.428,SELL
1774429008.143,56.47,4.7,BUY
1774429008.238,56.46,21.52,SELL
1774429009.048,56.47,0.251,BUY
1774429009.139,56.46,1.519,SELL
1774429009.865,56.47,3.556,BUY
1774429010.232,56.47,0.779,BUY
1774429010.378,56.46,2.481,SELL
1774429014.235,56.47,0.984,BUY
1774429018.43,56.47,1.0,BUY
1774429026.842,56.46,0.355,SELL
1774429029.647,56.47,2.87,BUY
1774429038.056,56.46,44.092,SELL
1774429039.051,56.46,482.104,BUY
1774429039.147,56.47,344.941,BUY
1774429039.152,56.47,16.829,SELL
1774429039.189,56.46,4.378,SELL
1774429039.667,56.46,3.533,SELL
1774429041.107,56.46,0.971,SELL
1774429041.595,56.46,10.6,BUY
1774429046.458,56.46,20.355,BUY
1774429046.693,56.47,17.451,BUY
1774429050.488,56.47,0.823,BUY
1774429053.542,56.46,12.0,SELL
1774429054.272,56.47,272.029,BUY
1774429054.273,56.48,9.436,BUY
1774429054.304,56.47,22.986,BUY
1774429054.304,56.48,522.538,BUY
1774429055.789,56.47,0.212,SELL
1774429066.997,56.48,6.062,BUY
1774429067.899,56.48,3.371,BUY
1774429068.205,56.47,10.431,SELL
1774429069.488,56.48,38.504,BUY
1774429069.488,56.49,530.976,BUY
1774429069.523,56.5,257.505,BUY
1774429069.629,56.5,104.728,BUY
1774429073.737,56.49,58.193,SELL
1774429079.037,56.49,3.939,BUY
1774429089.647,56.49,1.489,BUY
1774429091.776,56.48,0.212,SELL
1774429092.648,56.49,8.58,BUY
1774429111.955,56.48,0.349,SELL
1774429112.346,56.49,0.885,BUY
1774429112.649,56.49,8.676,BUY
1774429119.647,56.49,3.982,BUY
1774429122.78,56.48,0.4,SELL
1774429123.217,56.49,0.772,BUY
1774429127.771,56.48,0.212,SELL
1774429132.121,56.49,44.769,BUY
1774429137.648,56.5,5.319,BUY
1774429139.111,56.5,3.236,BUY
1774429141.335,56.5,0.873,BUY
1774429142.608,56.5,4.305,BUY
1774429144.002,56.49,0.442,SELL
1774429145.771,56.5,0.356,BUY
1774429147.863,56.5,7.99,BUY
1774429149.523,56.5,0.556,BUY
1774429152.648,56.5,14.429,BUY
1774429155.152,56.49,144.437,SELL
1774429163.605,56.49,203.802,BUY
1774429168.499,56.48,0.212,SELL
1774429172.544,56.48,1.102,SELL
1774429177.144,56.48,6.671,SELL
1774429177.807,56.49,1.67,BUY
1774429182.125,56.48,30.907,SELL
1774429182.132,56.47,10.642,SELL
1774429184.113,56.47,160.816,SELL
1774429184.113,56.46,21.644,SELL
1774429184.247,56.46,48.293,SELL
1774429184.905,56.46,35.42,SELL
1774429185.543,56.47,13.283,BUY
1774429197.15,56.46,5.369,SELL
1774429197.648,56.47,5.449,BUY
1774429198.437,56.47,2.154,BUY
1774429201.072,56.46,0.212,SELL
1774429202.516,56.46,0.885,SELL
1774429202.663,56.46,4.539,SELL
1774429204.646,56.45,40.0,SELL
1774429204.647,56.46,3.371,BUY
1774429204.946,56.46,0.355,BUY
1774429204.98,56.45,16.0,SELL
1774429205.11,56.46,0.357,BUY
1774429205.266,56.45,1.0,SELL
1774429205.409,56.45,1.0,SELL
1774429206.769,56.45,4.0,SELL
1774429206.928,56.45,1.0,SELL
1774429207.13,56.45,2.0,SELL
1774429207.43,56.45,1.0,SELL
1774429207.824,56.45,5.147,SELL
1774429208.189,56.45,8.0,SELL
1774429208.302,56.46,1.0,BUY
1774429208.409,56.45,1.0,SELL
1774429208.487,56.46,6.0,BUY
1774429208.655,56.45,1.0,SELL
1774429209.247,56.45,16.0,SELL
1774429209.402,56.45,16.0,SELL
1774429210.113,56.45,8.0,SELL
1774429210.302,56.45,3.541,SELL
1774429210.371,56.46,1.0,BUY
1774429210.596,56.46,14.643,BUY
1774429210.685,56.47,1.0,BUY
1774429210.738,56.46,7.082,SELL
1774429210.892,56.46,3.541,SELL
1774429210.914,56.47,5.303,BUY
1774429210.958,56.46,3.541,SELL
1774429210.981,56.47,4.54,BUY
1774429211.041,56.46,3.541,SELL
1774429211.066,56.47,3.489,BUY
1774429211.107,56.46,3.541,SELL
1774429211.139,56.47,3.797,BUY
1774429211.173,56.46,3.541,SELL
1774429211.365,56.46,3.541,SELL
1774429211.392,56.47,1.56,BUY
1774429211.43,56.46,7.082,SELL
1774429211.612,56.46,7.082,SELL
1774429211.788,56.46,3.541,SELL
1774429211.815,56.47,30.334,BUY
1774429211.855,56.47,3.541,SELL
1774429211.962,56.47,3.541,SELL
1774429212.064,56.47,7.082,SELL
1774429212.219,56.47,7.082,SELL
1774429212.336,56.47,6.993,SELL
1774429212.465,56.47,7.082,SELL
1774429212.565,56.48,230.406,BUY
1774429212.565,56.49,28.098,BUY
1774429212.567,56.48,10.926,BUY
1774429212.567,56.49,296.474,BUY
1774429212.577,56.5,20.325,BUY
1774429212.583,56.49,10.779,SELL
1774429212.598,56.48,3.541,SELL
1774429212.649,56.48,10.334,BUY
1774429212.678,56.48,7.082,SELL
1774429212.791,56.49,224.513,BUY
1774429212.793,56.5,86.999,BUY
1774429212.8,56.49,144.993,SELL
1774429212.804,56.48,3.541,SELL
1774429212.818,56.49,2.0,BUY
1774429212.922,56.48,7.082,SELL
1774429212.987,56.49,254.168,BUY
1774429212.998,56.5,6.266,BUY
1774429213.052,56.49,107.985,SELL
1774429213.108,56.49,2.0,BUY
1774429213.119,56.48,7.082,SELL
1774429213.22,56.48,3.541,SELL
1774429213.239,56.49,13.737,BUY
1774429213.286,56.48,7.082,SELL
1774429213.433,56.48,7.082,SELL
1774429213.562,56.48,7.082,SELL
1774429213.683,56.48,7.082,SELL
1774429213.815,56.48,7.082,SELL
1774429213.948,56.48,3.541,SELL
1774429213.976,56.49,1.559,BUY
1774429214.0,56.48,8.664,SELL
1774429214.146,56.48,3.541,SELL
1774429214.191,56.49,34.971,BUY
1774429214.215,56.49,4.006,SELL
1774429214.36,56.49,3.541,SELL
1774429214.468,56.49,3.087,SELL
1774429214.548,56.48,7.082,SELL
1774429214.682,56.48,7.082,SELL
1774429214.824,56.48,7.082,SELL
1774429214.955,56.48,7.082,SELL
1774429215.091,56.48,3.541,SELL
1774429215.149,56.49,0.444,BUY
1774429215.157,56.48,7.082,SELL
1774429215.322,56.48,7.082,SELL
1774429215.455,56.48,7.082,SELL
1774429215.585,56.48,3.541,SELL
1774429215.611,56.49,0.949,BUY
1774429215.649,56.48,3.541,SELL
1774429215.676,56.49,3.591,BUY
1774429215.712,56.48,3.541,SELL
1774429215.745,56.49,3.554,BUY
1774429215.777,56.48,3.541,SELL
1774429215.823,56.49,3.242,BUY
1774429215.877,56.48,7.082,SELL
1774429216.005,56.48,3.541,SELL
1774429216.113,56.48,3.541,SELL
1774429216.145,56.49,0.946,BUY
1774429216.166,56.48,3.541,SELL
1774429216.208,56.49,3.54,BUY
1774429216.266,56.48,4.126,SELL
1774429216.295,56.49,3.296,BUY
1774429216.329,56.48,3.541,SELL
1774429216.372,56.49,2.742,BUY
1774429216.393,56.48,3.541,SELL
1774429216.505,56.48,7.082,SELL
1774429216.668,56.48,7.082,SELL
1774429216.797,56.48,7.082,SELL
1774429216.951,56.48,7.082,SELL
1774429217.08,56.48,3.541,SELL
1774429217.104,56.49,17.282,BUY
1774429217.143,56.48,19.27,SELL
1774429217.311,56.48,7.082,SELL
1774429217.439,56.48,7.082,SELL
1774429217.568,56.48,7.082,SELL
1774429217.698,56.48,7.082,SELL
1774429217.828,56.48,3.541,SELL
1774429218.172,56.48,3.541,SELL
1774429218.219,56.49,21.7,BUY
1774429218.321,56.49,6.539,SELL
1774429218.485,56.49,3.541,SELL
1774429218.571,56.5,6.0,BUY
1774429218.596,56.49,3.541,SELL
1774429218.7,56.49,7.082,SELL
1774429218.83,56.49,7.082,SELL
1774429218.957,56.49,7.082,SELL
1774429219.088,56.49,7.082,SELL
1774429219.207,56.49,7.082,SELL
1774429219.335,56.49,7.082,SELL
1774429219.461,56.49,7.082,SELL
1774429219.683,56.49,4.213,SELL
1774429219.811,56.49,3.541,SELL
1774429220.154,56.49,3.541,SELL
1774429220.323,56.49,7.082,SELL
1774429220.443,56.49,2.943,SELL
1774429220.524,56.48,7.082,SELL
1774429220.655,56.48,7.082,SELL
1774429220.781,56.48,7.082,SELL
1774429220.911,56.48,7.082,SELL
1774429221.04,56.48,7.082,SELL
1774429221.146,56.48,3.541,SELL
1774429221.262,56.48,7.082,SELL
